Номер теста,Модель,Длина открытого текста,Открытый текст (сокр.),Шифротекст (сокр.),Криб,Время smart (с),Smart: совпадение с оригиналом,Smart: расшифровка (сокр.),Время crib (с),Crib: совпадение с оригиналом,Crib: расшифровка (сокр.),Оценка ключей полного перебора,Оценка времени полного перебора (мин)
1,Kriegsmarine M3,21,HELLOWORLDTESTMESSAGE,MFNCZBBFZMWMECKXGEOCQ,—,0.6725,да,HELLOWORLDTESTMESSAGE,—,—,—,3992142336,133.0714
2,Kriegsmarine M3,32,ENIGMAISFUNANDCRYPTOGRAPHYISCOOL,VWJBFIVUOEFWWAESPNFSHEREBSSFEUXU,ENIGMAIS,1.1706,нет,IRTEWDIRAGEKESWEEKITCHKPMOTIAIDE,0.871818,нет,ENIGMAISFUNANDCRETTOGRAPHYISCOOL,3992142336,133.0714
3,Kriegsmarine M3,69,DIVISIONHOLDSPOSITIONWAITINGFORARTILLERYSUPPORTE...,OQCXIABCSFCTEGFRUKCSLPRAEZPTAUTSAMMEFSJZKMOVGTRW...,DIVISION,2.2351,да,DIVISIONHOLDSPOSITIONWAITINGFORARTILLERYSUPPORTE...,2.253121,да,DIVISIONHOLDSPOSITIONWAITINGFORARTILLERYSUPPORTE...,3992142336,133.0714
4,Kriegsmarine M3,9,SHORTTEXT,XPQQLXHAM,SHORTTEX,0.4436,нет,ATTERESSN,0.415694,да,SHORTTEXT,3992142336,133.0714
5,Kriegsmarine M3,56,THISISALONGERTESTMESSAGETOANALYZEPERFORMANCEOFAL...,ZPJJSVSOFWZMHCCRVWWOYYTPEMMDFTFGJYTILAJGIZRYGLSR...,—,2.2379,да,THISISALONGERTESTMESSAGETOANALYZEPERFORMANCEOFAL...,—,—,—,3992142336,133.0714
6,Kriegsmarine M3,21,HELLOWORLDTESTMESSAGE,MFNCZBBFZMWMECKXGEOCQ,HELLOWOR,0.7658,да,HELLOWORLDTESTMESSAGE,0.674024,да,HELLOWORLDTESTMESSAGE,3992142336,133.0714
7,Kriegsmarine M3,32,ENIGMAISFUNANDCRYPTOGRAPHYISCOOL,VWJBFIVUOEFWWAESPNFSHEREBSSFEUXU,ENIGMAIS,1.2999,нет,IRTEWDIRAGEKESWEEKITCHKPMOTIAIDE,0.783951,нет,ENIGMAISFUNANDCRETTOGRAPHYISCOOL,3992142336,133.0714
8,Kriegsmarine M3,69,DIVISIONHOLDSPOSITIONWAITINGFORARTILLERYSUPPORTE...,OQCXIABCSFCTEGFRUKCSLPRAEZPTAUTSAMMEFSJZKMOVGTRW...,DIVISION,2.2849,да,DIVISIONHOLDSPOSITIONWAITINGFORARTILLERYSUPPORTE...,1.727722,да,DIVISIONHOLDSPOSITIONWAITINGFORARTILLERYSUPPORTE...,3992142336,133.0714
9,Kriegsmarine M3,9,SHORTTEXT,XPQQLXHAM,—,0.7562,нет,ATTERESSN,—,—,—,3992142336,133.0714
10,Kriegsmarine M3,56,THISISALONGERTESTMESSAGETOANALYZEPERFORMANCEOFAL...,ZPJJSVSOFWZMHCCRVWWOYYTPEMMDFTFGJYTILAJGIZRYGLSR...,THISISAL,2.6962,да,THISISALONGERTESTMESSAGETOANALYZEPERFORMANCEOFAL...,2.260978,да,THISISALONGERTESTMESSAGETOANALYZEPERFORMANCEOFAL...,3992142336,133.0714
11,Kriegsmarine M3,21,HELLOWORLDTESTMESSAGE,MFNCZBBFZMWMECKXGEOCQ,HELLOWOR,0.9912,да,HELLOWORLDTESTMESSAGE,0.749752,да,HELLOWORLDTESTMESSAGE,3992142336,133.0714
12,Kriegsmarine M3,32,ENIGMAISFUNANDCRYPTOGRAPHYISCOOL,VWJBFIVUOEFWWAESPNFSHEREBSSFEUXU,ENIGMAIS,1.4713,нет,IRTEWDIRAGEKESWEEKITCHKPMOTIAIDE,1.080825,нет,ENIGMAISFUNANDCRETTOGRAPHYISCOOL,3992142336,133.0714
13,Kriegsmarine M3,69,DIVISIONHOLDSPOSITIONWAITINGFORARTILLERYSUPPORTE...,OQCXIABCSFCTEGFRUKCSLPRAEZPTAUTSAMMEFSJZKMOVGTRW...,—,3.4724,да,DIVISIONHOLDSPOSITIONWAITINGFORARTILLERYSUPPORTE...,—,—,—,3992142336,133.0714
14,Kriegsmarine M3,9,SHORTTEXT,XPQQLXHAM,SHORTTEX,0.4620,нет,ATTERESSN,0.418747,да,SHORTTEXT,3992142336,133.0714
15,Kriegsmarine M3,56,THISISALONGERTESTMESSAGETOANALYZEPERFORMANCEOFAL...,ZPJJSVSOFWZMHCCRVWWOYYTPEMMDFTFGJYTILAJGIZRYGLSR...,THISISAL,2.6124,да,THISISALONGERTESTMESSAGETOANALYZEPERFORMANCEOFAL...,1.934681,да,THISISALONGERTESTMESSAGETOANALYZEPERFORMANCEOFAL...,3992142336,133.0714
